row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
4876,5,5,R5F5,Operator-aware logistic EM,2,1,0.2007869251438069,0.4464856029255781,0.3527274719306149
4879,5,5,R5F5,Operator-aware logistic EM,1,0,0.5198828512040943,0.387707953131934,0.0924091956639716
4880,5,5,R5F5,Operator-aware logistic EM,1,0,0.5198828512040943,0.387707953131934,0.0924091956639716
4890,5,5,R5F5,Operator-aware logistic EM,1,1,0.1701684571831692,0.4740197108051768,0.3558118320116539
4895,5,5,R5F5,Operator-aware logistic EM,1,0,0.6348205086304552,0.32393969297261,0.0412397983969347
3,5,5,R5F5,Oracle-label logistic,1,1,0.3569393874226472,0.5221217353817387,0.120938877195614
4,5,5,R5F5,Oracle-label logistic,1,1,0.3569393874226472,0.5221217353817387,0.120938877195614
9,5,5,R5F5,Oracle-label logistic,1,1,0.3166112456807509,0.5677899799793709,0.1155987743398781
14,5,5,R5F5,Oracle-label logistic,0,1,0.4533246656563132,0.4626270017828143,0.0840483325608725
15,5,5,R5F5,Oracle-label logistic,2,1,0.1001813699120571,0.5543358055006045,0.3454828245873384
16,5,5,R5F5,Oracle-label logistic,1,0,0.8587475917068494,0.1273845002038146,0.0138679080893358
19,5,5,R5F5,Oracle-label logistic,0,0,0.5651581871867097,0.3674982043786516,0.0673436084346387
21,5,5,R5F5,Oracle-label logistic,2,1,0.3093074585573212,0.508009683336559,0.1826828581061197
36,5,5,R5F5,Oracle-label logistic,0,0,0.6187025920857149,0.3105242788115429,0.0707731291027421
37,5,5,R5F5,Oracle-label logistic,1,1,0.3388696798709504,0.4871630793449783,0.1739672407840712
38,5,5,R5F5,Oracle-label logistic,0,0,0.4716393301925722,0.4455994318270751,0.0827612379803526
39,5,5,R5F5,Oracle-label logistic,0,0,0.4716393301925722,0.4455994318270751,0.0827612379803526
50,5,5,R5F5,Oracle-label logistic,1,1,0.1063066150583739,0.5244499089281034,0.3692434760135226
54,5,5,R5F5,Oracle-label logistic,1,0,0.6123467095086034,0.3777528162914097,0.0099004741999868
55,5,5,R5F5,Oracle-label logistic,1,1,0.2054167513016213,0.512673139972184,0.2819101087261947
68,5,5,R5F5,Oracle-label logistic,2,1,0.2100633794877623,0.5380366622169869,0.2518999582952508
73,5,5,R5F5,Oracle-label logistic,1,0,0.7110035807758907,0.2716825778921931,0.0173138413319163
74,5,5,R5F5,Oracle-label logistic,2,1,0.2100633794877623,0.5380366622169869,0.2518999582952508
78,5,5,R5F5,Oracle-label logistic,0,1,0.4254201309177833,0.5203125652759023,0.0542673038063142
81,5,5,R5F5,Oracle-label logistic,1,1,0.226040695497813,0.5468258105734347,0.2271334939287523
82,5,5,R5F5,Oracle-label logistic,0,0,0.545164263994553,0.3846625066875518,0.0701732293178953
83,5,5,R5F5,Oracle-label logistic,1,1,0.4272465956606838,0.4596329132335737,0.1131204911057424
100,5,5,R5F5,Oracle-label logistic,0,1,0.4502486963732717,0.4764935213784992,0.0732577822482291
104,5,5,R5F5,Oracle-label logistic,0,1,0.4502486963732717,0.4764935213784992,0.0732577822482291
107,5,5,R5F5,Oracle-label logistic,1,1,0.2851382596731124,0.5421864157512525,0.1726753245756352
108,5,5,R5F5,Oracle-label logistic,1,1,0.2851382596731124,0.5421864157512525,0.1726753245756352
115,5,5,R5F5,Oracle-label logistic,0,0,0.8625423345208676,0.1229485397727227,0.0145091257064097
116,5,5,R5F5,Oracle-label logistic,1,1,0.2095236090077302,0.490535268849966,0.2999411221423036
121,5,5,R5F5,Oracle-label logistic,0,0,0.5572219208517916,0.4022375365557691,0.0405405425924392
124,5,5,R5F5,Oracle-label logistic,1,1,0.3521688812194261,0.5874577212681922,0.0603733975123816
126,5,5,R5F5,Oracle-label logistic,0,0,0.4735549492042341,0.3870281283871148,0.139416922408651
130,5,5,R5F5,Oracle-label logistic,0,1,0.1570499283229276,0.4434726501606518,0.3994774215164205
139,5,5,R5F5,Oracle-label logistic,1,1,0.1698648945526407,0.514661958333448,0.3154731471139112
143,5,5,R5F5,Oracle-label logistic,1,1,0.4080736510751475,0.4533750297048515,0.1385513192200009
148,5,5,R5F5,Oracle-label logistic,2,2,0.0965286843006711,0.4276114132541024,0.4758599024452264
164,5,5,R5F5,Oracle-label logistic,0,1,0.290685346462105,0.5522840470402788,0.1570306064976162
166,5,5,R5F5,Oracle-label logistic,1,0,0.4962583294576504,0.4375461068239431,0.0661955637184065
170,5,5,R5F5,Oracle-label logistic,1,1,0.0987927269269708,0.6186797376373262,0.2825275354357031
180,5,5,R5F5,Oracle-label logistic,1,0,0.6075971309668152,0.3478261015494609,0.0445767674837238
184,5,5,R5F5,Oracle-label logistic,0,1,0.3638752411414423,0.5533785819170289,0.0827461769415289
189,5,5,R5F5,Oracle-label logistic,0,0,0.5971819333142745,0.362529033415399,0.0402890332703264
205,5,5,R5F5,Oracle-label logistic,0,1,0.4661618604207197,0.4776838737579853,0.0561542658212949
207,5,5,R5F5,Oracle-label logistic,0,0,0.7634507176877366,0.2217376454737674,0.0148116368384957
209,5,5,R5F5,Oracle-label logistic,1,0,0.7112468829599019,0.2569046077935424,0.0318485092465556
211,5,5,R5F5,Oracle-label logistic,2,1,0.1086642789111829,0.5310407328392948,0.3602949882495224
215,5,5,R5F5,Oracle-label logistic,0,0,0.4642613602149779,0.4564589579714908,0.0792796818135313
217,5,5,R5F5,Oracle-label logistic,0,0,0.4642613602149779,0.4564589579714908,0.0792796818135313
221,5,5,R5F5,Oracle-label logistic,1,0,0.9499101136782246,0.0484470758206132,0.0016428105011621
241,5,5,R5F5,Oracle-label logistic,0,1,0.3280669803191604,0.4549670453193709,0.2169659743614686
244,5,5,R5F5,Oracle-label logistic,0,0,0.7589994109039302,0.2241789698716893,0.0168216192243804
251,5,5,R5F5,Oracle-label logistic,0,1,0.2711252901207296,0.5075121634852436,0.2213625463940267
252,5,5,R5F5,Oracle-label logistic,0,0,0.7589994109039302,0.2241789698716893,0.0168216192243804
264,5,5,R5F5,Oracle-label logistic,1,1,0.3200503801729336,0.5435156840012608,0.1364339358258056
272,5,5,R5F5,Oracle-label logistic,0,1,0.4059282621721826,0.4953226607301614,0.0987490770976559
281,5,5,R5F5,Oracle-label logistic,2,2,0.0456934520801789,0.4277425109181285,0.5265640370016926
282,5,5,R5F5,Oracle-label logistic,0,0,0.537413200550948,0.3949494560734196,0.0676373433756323
283,5,5,R5F5,Oracle-label logistic,0,0,0.4637007125362388,0.4349354853317193,0.1013638021320419
285,5,5,R5F5,Oracle-label logistic,0,0,0.7302634736794811,0.2467360107453225,0.0230005155751964
293,5,5,R5F5,Oracle-label logistic,2,1,0.3944030815550602,0.4557634121761102,0.1498335062688295
297,5,5,R5F5,Oracle-label logistic,2,1,0.0952633895974376,0.5968789499288125,0.3078576604737499
300,5,5,R5F5,Oracle-label logistic,1,1,0.4023812443069743,0.4120606716906917,0.1855580840023339
302,5,5,R5F5,Oracle-label logistic,1,1,0.4023812443069743,0.4120606716906917,0.1855580840023339
303,5,5,R5F5,Oracle-label logistic,1,1,0.2699009287929951,0.524821690617764,0.205277380589241
310,5,5,R5F5,Oracle-label logistic,2,1,0.199279258327019,0.4706684075336909,0.3300523341392901
311,5,5,R5F5,Oracle-label logistic,2,2,0.1111636568375733,0.3036990662409014,0.5851372769215252
320,5,5,R5F5,Oracle-label logistic,2,1,0.1338784880028204,0.4974587233364178,0.3686627886607618
326,5,5,R5F5,Oracle-label logistic,1,1,0.2430933520508485,0.5653211297825289,0.1915855181666224
328,5,5,R5F5,Oracle-label logistic,1,1,0.2861363197162295,0.5269714552341324,0.1868922250496381
329,5,5,R5F5,Oracle-label logistic,0,1,0.2698595419606666,0.538272830547638,0.1918676274916954
330,5,5,R5F5,Oracle-label logistic,2,2,0.0394734351679814,0.339448301995002,0.6210782628370165
332,5,5,R5F5,Oracle-label logistic,1,1,0.1131689644724768,0.5115284693683908,0.3753025661591325
335,5,5,R5F5,Oracle-label logistic,1,1,0.1131689644724768,0.5115284693683908,0.3753025661591325
344,5,5,R5F5,Oracle-label logistic,1,1,0.3410681115966056,0.5487877123652575,0.1101441760381369
345,5,5,R5F5,Oracle-label logistic,1,1,0.3335462165987192,0.5195680353929847,0.146885748008296
348,5,5,R5F5,Oracle-label logistic,1,1,0.2089942933960121,0.6272364495220084,0.1637692570819794
349,5,5,R5F5,Oracle-label logistic,0,1,0.2098105279596191,0.6332240842552136,0.1569653877851673
355,5,5,R5F5,Oracle-label logistic,1,1,0.4664214488117058,0.486522106826199,0.0470564443620952
356,5,5,R5F5,Oracle-label logistic,1,1,0.4664214488117058,0.486522106826199,0.0470564443620952
357,5,5,R5F5,Oracle-label logistic,1,0,0.6441515009478592,0.3149266080744727,0.0409218909776682
363,5,5,R5F5,Oracle-label logistic,1,1,0.4664214488117058,0.486522106826199,0.0470564443620952
381,5,5,R5F5,Oracle-label logistic,1,0,0.5074746582423545,0.4114820250964673,0.0810433166611781
392,5,5,R5F5,Oracle-label logistic,1,0,0.7251066609983848,0.2212316788797502,0.0536616601218648
395,5,5,R5F5,Oracle-label logistic,0,1,0.3751006622702593,0.4453293359392076,0.1795700017905331
399,5,5,R5F5,Oracle-label logistic,1,2,0.0639556383677807,0.4655602023691862,0.4704841592630329
402,5,5,R5F5,Oracle-label logistic,0,0,0.7755192404884519,0.2065220125916473,0.0179587469199007
403,5,5,R5F5,Oracle-label logistic,0,0,0.4602711211238688,0.4570838903291653,0.0826449885469658
404,5,5,R5F5,Oracle-label logistic,1,2,0.0191028140509798,0.3187207654418689,0.6621764205071513
405,5,5,R5F5,Oracle-label logistic,0,1,0.3751006622702593,0.4453293359392076,0.1795700017905331
407,5,5,R5F5,Oracle-label logistic,0,0,0.8768347534804508,0.1133308543061733,0.0098343922133758
408,5,5,R5F5,Oracle-label logistic,1,1,0.2145132845021242,0.594132948728839,0.1913537667690366
444,5,5,R5F5,Oracle-label logistic,1,2,0.0439968834632209,0.3822332572367105,0.5737698593000686
445,5,5,R5F5,Oracle-label logistic,0,2,0.0986919713152559,0.4072527968089198,0.4940552318758243
450,5,5,R5F5,Oracle-label logistic,0,0,0.922116922646806,0.0745224496005202,0.0033606277526736
456,5,5,R5F5,Oracle-label logistic,2,2,0.0317379829980464,0.3499232465802439,0.6183387704217097
462,5,5,R5F5,Oracle-label logistic,0,1,0.3862742546297135,0.4973907007673547,0.1163350446029316
470,5,5,R5F5,Oracle-label logistic,1,0,0.5981274082027053,0.3599165646921775,0.0419560271051171
475,5,5,R5F5,Oracle-label logistic,0,1,0.3265096914041869,0.5561830672676824,0.1173072413281306
476,5,5,R5F5,Oracle-label logistic,2,1,0.082524670595189,0.4807312464432459,0.4367440829615652
479,5,5,R5F5,Oracle-label logistic,1,1,0.2425836008766201,0.5628599176967881,0.1945564814265916
486,5,5,R5F5,Oracle-label logistic,1,1,0.2693928746226765,0.5069202480804844,0.2236868772968391
488,5,5,R5F5,Oracle-label logistic,1,1,0.3304455912516919,0.4817351783770155,0.1878192303712925
500,5,5,R5F5,Oracle-label logistic,1,1,0.3497028587540753,0.5557739214280492,0.0945232198178755
502,5,5,R5F5,Oracle-label logistic,1,0,0.5914562626126827,0.3619667789004732,0.046576958486844
518,5,5,R5F5,Oracle-label logistic,1,1,0.0959938991676974,0.5215463314905554,0.3824597693417471
523,5,5,R5F5,Oracle-label logistic,1,1,0.3422065731167071,0.5045736393185204,0.1532197875647724
529,5,5,R5F5,Oracle-label logistic,1,2,0.0802830590733107,0.4565272004280858,0.4631897404986034
552,5,5,R5F5,Oracle-label logistic,2,1,0.12174479694417,0.4922067110945035,0.3860484919613265
554,5,5,R5F5,Oracle-label logistic,2,1,0.12174479694417,0.4922067110945035,0.3860484919613265
559,5,5,R5F5,Oracle-label logistic,1,1,0.0664262830227235,0.4924789008040786,0.4410948161731979
562,5,5,R5F5,Oracle-label logistic,1,0,0.6500327250913629,0.3126685628985198,0.0372987120101171
563,5,5,R5F5,Oracle-label logistic,2,1,0.4268399812853072,0.4605453787982576,0.1126146399164352
568,5,5,R5F5,Oracle-label logistic,1,1,0.4161449417858996,0.5250366951138459,0.0588183631002545
576,5,5,R5F5,Oracle-label logistic,1,1,0.3828569005830399,0.4746548180723969,0.1424882813445632
599,5,5,R5F5,Oracle-label logistic,2,1,0.1011091874996416,0.5830936568256786,0.3157971556746797
604,5,5,R5F5,Oracle-label logistic,1,1,0.4769251268844467,0.4792521863111209,0.0438226868044324
605,5,5,R5F5,Oracle-label logistic,1,1,0.4769251268844467,0.4792521863111209,0.0438226868044324
608,5,5,R5F5,Oracle-label logistic,0,1,0.3081328244985857,0.5278827992286702,0.1639843762727441
616,5,5,R5F5,Oracle-label logistic,2,2,0.1215082987225177,0.4043231407972534,0.4741685604802289
623,5,5,R5F5,Oracle-label logistic,0,1,0.1908744526441851,0.5392883711424677,0.2698371762133471
624,5,5,R5F5,Oracle-label logistic,0,0,0.7590429307194628,0.2189006712385721,0.0220563980419649
627,5,5,R5F5,Oracle-label logistic,1,0,0.6173435574037133,0.3280180149997088,0.0546384275965779
628,5,5,R5F5,Oracle-label logistic,1,0,0.6173435574037133,0.3280180149997088,0.0546384275965779
632,5,5,R5F5,Oracle-label logistic,1,1,0.2221096965988015,0.5410066005724415,0.2368837028287568
637,5,5,R5F5,Oracle-label logistic,0,0,0.5109917791517896,0.4175958952694436,0.0714123255787668
641,5,5,R5F5,Oracle-label logistic,0,0,0.5650318637761079,0.3864310463429707,0.0485370898809213
654,5,5,R5F5,Oracle-label logistic,2,2,0.0528214295444794,0.4490515616650979,0.4981270087904226
662,5,5,R5F5,Oracle-label logistic,0,0,0.9129079520650848,0.0811154335218144,0.0059766144131009
690,5,5,R5F5,Oracle-label logistic,0,1,0.3370248508075465,0.5218760084513228,0.1410991407411307
707,5,5,R5F5,Oracle-label logistic,1,1,0.1430135979580818,0.6957625834622995,0.1612238185796187
713,5,5,R5F5,Oracle-label logistic,0,1,0.3799970717459792,0.4688775399996781,0.1511253882543427
714,5,5,R5F5,Oracle-label logistic,1,0,0.4745072027433454,0.4166414120444078,0.1088513852122466
724,5,5,R5F5,Oracle-label logistic,2,1,0.308664286933926,0.4511836075270316,0.2401521055390421
725,5,5,R5F5,Oracle-label logistic,0,0,0.64328205156169,0.309288306410327,0.047429642027983
734,5,5,R5F5,Oracle-label logistic,0,0,0.6693649422666069,0.2793478104945215,0.0512872472388715
737,5,5,R5F5,Oracle-label logistic,0,0,0.6693649422666069,0.2793478104945215,0.0512872472388715
741,5,5,R5F5,Oracle-label logistic,1,1,0.1171456753696356,0.4750189359538865,0.4078353886764778
742,5,5,R5F5,Oracle-label logistic,1,1,0.291308104893711,0.524326980189339,0.1843649149169499
749,5,5,R5F5,Oracle-label logistic,1,1,0.1653940118347172,0.5312871137478694,0.3033188744174134
752,5,5,R5F5,Oracle-label logistic,1,1,0.2750574250683538,0.621967158849757,0.1029754160818893
759,5,5,R5F5,Oracle-label logistic,2,1,0.141591128324651,0.5433928416442503,0.3150160300310987
762,5,5,R5F5,Oracle-label logistic,0,1,0.4173184460641159,0.5322256120782818,0.0504559418576023
766,5,5,R5F5,Oracle-label logistic,0,0,0.7741624525335665,0.2187401623172591,0.0070973851491743
774,5,5,R5F5,Oracle-label logistic,2,1,0.2886882777560871,0.4885271820503178,0.2227845401935951
776,5,5,R5F5,Oracle-label logistic,1,1,0.1573145316715974,0.6041922717930979,0.2384931965353047
778,5,5,R5F5,Oracle-label logistic,2,1,0.1826305800706303,0.5696197030601875,0.2477497168691822
782,5,5,R5F5,Oracle-label logistic,2,1,0.1826305800706303,0.5696197030601875,0.2477497168691822
792,5,5,R5F5,Oracle-label logistic,0,0,0.7445544980175878,0.2320999366648677,0.0233455653175445
797,5,5,R5F5,Oracle-label logistic,1,1,0.27639542978632,0.5679877583901921,0.1556168118234879
802,5,5,R5F5,Oracle-label logistic,0,0,0.6633128426417441,0.3102490518373931,0.0264381055208628
813,5,5,R5F5,Oracle-label logistic,1,1,0.3691942560654367,0.5279340013089497,0.1028717426256135
814,5,5,R5F5,Oracle-label logistic,1,1,0.290268333775022,0.5393493677134159,0.1703822985115621
815,5,5,R5F5,Oracle-label logistic,0,0,0.7628947628011493,0.2241967517487448,0.0129084854501057
818,5,5,R5F5,Oracle-label logistic,0,0,0.7628947628011493,0.2241967517487448,0.0129084854501057
825,5,5,R5F5,Oracle-label logistic,1,1,0.3435225974835483,0.5335867346578514,0.1228906678586001
826,5,5,R5F5,Oracle-label logistic,1,1,0.2905164398502208,0.5372810785619941,0.172202481587785
827,5,5,R5F5,Oracle-label logistic,2,2,0.0450069866074632,0.3680939347186284,0.5868990786739083
830,5,5,R5F5,Oracle-label logistic,1,1,0.3205455258430472,0.5462059150554057,0.1332485591015471
831,5,5,R5F5,Oracle-label logistic,0,1,0.0957154068721955,0.6336755708803791,0.2706090222474255
834,5,5,R5F5,Oracle-label logistic,1,1,0.3205455258430472,0.5462059150554057,0.1332485591015471
843,5,5,R5F5,Oracle-label logistic,2,1,0.2455870461870223,0.6121646127685778,0.1422483410443999
844,5,5,R5F5,Oracle-label logistic,2,1,0.1514562982062623,0.4635619346040102,0.3849817671897274
845,5,5,R5F5,Oracle-label logistic,2,1,0.1514562982062623,0.4635619346040102,0.3849817671897274
847,5,5,R5F5,Oracle-label logistic,0,0,0.4519112270200016,0.3616822123407562,0.1864065606392421
849,5,5,R5F5,Oracle-label logistic,1,1,0.0993682932246184,0.5006390654019579,0.3999926413734237
850,5,5,R5F5,Oracle-label logistic,2,1,0.2455870461870223,0.6121646127685778,0.1422483410443999
852,5,5,R5F5,Oracle-label logistic,2,1,0.2615343477660501,0.5237398764781985,0.2147257757557512
854,5,5,R5F5,Oracle-label logistic,2,1,0.2615343477660501,0.5237398764781985,0.2147257757557512
858,5,5,R5F5,Oracle-label logistic,2,1,0.2950487085043733,0.6149778633143306,0.0899734281812961
866,5,5,R5F5,Oracle-label logistic,2,1,0.2615343477660501,0.5237398764781985,0.2147257757557512
872,5,5,R5F5,Oracle-label logistic,1,1,0.2943880636227402,0.513903820368958,0.1917081160083019
877,5,5,R5F5,Oracle-label logistic,1,0,0.4938399928598885,0.4697892771576812,0.0363707299824302
878,5,5,R5F5,Oracle-label logistic,1,0,0.5538697935927446,0.4263466501119295,0.0197835562953259
882,5,5,R5F5,Oracle-label logistic,1,1,0.1160989783037775,0.5069959225863986,0.3769050991098238
883,5,5,R5F5,Oracle-label logistic,1,1,0.1160989783037775,0.5069959225863986,0.3769050991098238
886,5,5,R5F5,Oracle-label logistic,1,1,0.1885185077967636,0.5353300319877925,0.2761514602154439
888,5,5,R5F5,Oracle-label logistic,1,1,0.1885185077967636,0.5353300319877925,0.2761514602154439
892,5,5,R5F5,Oracle-label logistic,0,0,0.4728663979813153,0.3738027144570436,0.153330887561641
895,5,5,R5F5,Oracle-label logistic,1,1,0.2939391861684958,0.5911823277002218,0.1148784861312823
898,5,5,R5F5,Oracle-label logistic,1,1,0.3269216303009555,0.5536367363473247,0.1194416333517198
907,5,5,R5F5,Oracle-label logistic,2,2,0.075117700420926,0.4546565579270282,0.4702257416520457
908,5,5,R5F5,Oracle-label logistic,0,1,0.4453557821225093,0.4735936198650396,0.0810505980124511
912,5,5,R5F5,Oracle-label logistic,0,0,0.531613148811205,0.3949202496127296,0.0734666015760653
919,5,5,R5F5,Oracle-label logistic,2,1,0.4145059718701687,0.4873073411883871,0.0981866869414443
923,5,5,R5F5,Oracle-label logistic,1,1,0.2578813406745677,0.5614071811312852,0.180711478194147
926,5,5,R5F5,Oracle-label logistic,0,0,0.918100257730086,0.0745840238071088,0.0073157184628051
927,5,5,R5F5,Oracle-label logistic,2,0,0.5375994933975835,0.4196966863628436,0.0427038202395728
929,5,5,R5F5,Oracle-label logistic,0,0,0.5339084069901648,0.4142923186041817,0.0517992744056536
937,5,5,R5F5,Oracle-label logistic,0,0,0.5339084069901648,0.4142923186041817,0.0517992744056536
941,5,5,R5F5,Oracle-label logistic,1,1,0.3560928407009184,0.5290766585715995,0.1148305007274821
952,5,5,R5F5,Oracle-label logistic,1,1,0.3269097680907684,0.5430502997912051,0.1300399321180265
956,5,5,R5F5,Oracle-label logistic,0,0,0.7639507641546043,0.2181020605749612,0.0179471752704343
958,5,5,R5F5,Oracle-label logistic,2,1,0.290430738141529,0.5100825909179427,0.1994866709405284
961,5,5,R5F5,Oracle-label logistic,2,1,0.1396144349525079,0.4417251977550198,0.4186603672924722
965,5,5,R5F5,Oracle-label logistic,0,1,0.2049686593573122,0.559403371635641,0.2356279690070467
968,5,5,R5F5,Oracle-label logistic,2,2,0.019155147601117,0.3623577781225212,0.6184870742763617
973,5,5,R5F5,Oracle-label logistic,2,2,0.019155147601117,0.3623577781225212,0.6184870742763617
974,5,5,R5F5,Oracle-label logistic,1,1,0.0486922524351585,0.5162955474195904,0.4350122001452511
978,5,5,R5F5,Oracle-label logistic,2,1,0.2145986020568581,0.4670719909605367,0.3183294069826051
979,5,5,R5F5,Oracle-label logistic,0,1,0.4547694362423822,0.5313913366662621,0.0138392270913557
981,5,5,R5F5,Oracle-label logistic,2,1,0.2145986020568581,0.4670719909605367,0.3183294069826051
984,5,5,R5F5,Oracle-label logistic,0,1,0.1327995234428223,0.4920486339258549,0.3751518426313228
985,5,5,R5F5,Oracle-label logistic,1,0,0.5629509741025425,0.3512154957181936,0.0858335301792639
988,5,5,R5F5,Oracle-label logistic,0,1,0.1327995234428223,0.4920486339258549,0.3751518426313228
991,5,5,R5F5,Oracle-label logistic,0,0,0.5265698539970768,0.4261568093435582,0.0472733366593649
996,5,5,R5F5,Oracle-label logistic,0,1,0.3665013831930999,0.5247144252101589,0.1087841915967412
999,5,5,R5F5,Oracle-label logistic,2,1,0.3718853415127787,0.5576326034885891,0.0704820549986322
1018,5,5,R5F5,Oracle-label logistic,1,1,0.3033277970545496,0.594113060545824,0.1025591423996263
1029,5,5,R5F5,Oracle-label logistic,0,0,0.857407313198735,0.1330484418995563,0.0095442449017087
1036,5,5,R5F5,Oracle-label logistic,0,1,0.1175610561899315,0.4870770423339507,0.3953619014761176
1043,5,5,R5F5,Oracle-label logistic,0,0,0.612344112310838,0.3629750192786544,0.0246808684105076
1055,5,5,R5F5,Oracle-label logistic,0,0,0.5733672466105957,0.3885006288597151,0.0381321245296892
1064,5,5,R5F5,Oracle-label logistic,1,1,0.297853872299231,0.5679737765765932,0.1341723511241757
1077,5,5,R5F5,Oracle-label logistic,0,0,0.4796228937768272,0.4547943119227717,0.065582794300401
1081,5,5,R5F5,Oracle-label logistic,1,0,0.5472383576678171,0.3878193013603758,0.064942340971807
1082,5,5,R5F5,Oracle-label logistic,1,0,0.5472383576678171,0.3878193013603758,0.064942340971807
1086,5,5,R5F5,Oracle-label logistic,2,1,0.1177062236618588,0.493773870535092,0.3885199058030492
1090,5,5,R5F5,Oracle-label logistic,1,1,0.3401734914691756,0.5910046009793093,0.068821907551515
1091,5,5,R5F5,Oracle-label logistic,1,1,0.4338956039982453,0.4867955978809431,0.0793087981208115
1096,5,5,R5F5,Oracle-label logistic,1,1,0.3574114299512165,0.5004185961331219,0.1421699739156615
1100,5,5,R5F5,Oracle-label logistic,1,0,0.5472383576678171,0.3878193013603758,0.064942340971807
1103,5,5,R5F5,Oracle-label logistic,0,1,0.3228544732714079,0.4830491856570609,0.1940963410715313
1106,5,5,R5F5,Oracle-label logistic,2,1,0.1177062236618588,0.493773870535092,0.3885199058030492
1108,5,5,R5F5,Oracle-label logistic,2,2,0.0581450810804218,0.4141321181504799,0.5277228007690983
1109,5,5,R5F5,Oracle-label logistic,0,0,0.6702437800984646,0.3004541572690587,0.0293020626324767
1111,5,5,R5F5,Oracle-label logistic,1,1,0.0760438896448388,0.5486326438355429,0.3753234665196183
1114,5,5,R5F5,Oracle-label logistic,0,0,0.8782508345045699,0.1135327555103521,0.0082164099850779
1115,5,5,R5F5,Oracle-label logistic,2,1,0.2733114672001027,0.6077601177197223,0.1189284150801751
1118,5,5,R5F5,Oracle-label logistic,0,0,0.6184439476032982,0.3208556489500095,0.0607004034466922
1119,5,5,R5F5,Oracle-label logistic,0,0,0.8329112862898769,0.1462158101912878,0.0208729035188353
1121,5,5,R5F5,Oracle-label logistic,1,0,0.6974527506297004,0.2809705769884814,0.0215766723818183
1123,5,5,R5F5,Oracle-label logistic,0,0,0.651688692854973,0.3173681192637972,0.0309431878812298
1126,5,5,R5F5,Oracle-label logistic,2,2,0.0144456789288902,0.367990787071692,0.6175635339994177
1139,5,5,R5F5,Oracle-label logistic,0,1,0.2282513283347299,0.5339761932953828,0.2377724783698872
1146,5,5,R5F5,Oracle-label logistic,0,0,0.5279701703282639,0.3972644218278833,0.0747654078438527
1148,5,5,R5F5,Oracle-label logistic,1,1,0.1538751132819026,0.5837697955843392,0.2623550911337582
1154,5,5,R5F5,Oracle-label logistic,0,0,0.5200433218520341,0.3869428487644414,0.0930138293835245
1158,5,5,R5F5,Oracle-label logistic,1,0,0.558688232322866,0.4280366462142411,0.0132751214628926
1163,5,5,R5F5,Oracle-label logistic,1,0,0.558688232322866,0.4280366462142411,0.0132751214628926
1167,5,5,R5F5,Oracle-label logistic,1,1,0.3518794284533723,0.5548389103446284,0.0932816612019993
1171,5,5,R5F5,Oracle-label logistic,0,0,0.9268124790527092,0.0681260297596184,0.0050614911876724
1175,5,5,R5F5,Oracle-label logistic,0,0,0.5674795173623809,0.4090028241729534,0.0235176584646656
1180,5,5,R5F5,Oracle-label logistic,0,0,0.9268124790527092,0.0681260297596184,0.0050614911876724
1188,5,5,R5F5,Oracle-label logistic,1,0,0.4905310716440427,0.4463602355177104,0.0631086928382468
1189,5,5,R5F5,Oracle-label logistic,0,0,0.6780756055462277,0.3075113039490595,0.0144130905047127
1193,5,5,R5F5,Oracle-label logistic,2,1,0.4225247394545312,0.4877043555056561,0.0897709050398127
1195,5,5,R5F5,Oracle-label logistic,1,1,0.424849679399005,0.5146603839826694,0.0604899366183255
1197,5,5,R5F5,Oracle-label logistic,2,1,0.4225247394545312,0.4877043555056561,0.0897709050398127
1199,5,5,R5F5,Oracle-label logistic,2,1,0.2732646842346251,0.5591570298009065,0.1675782859644684
1202,5,5,R5F5,Oracle-label logistic,0,0,0.6747876487728632,0.2994219430479521,0.0257904081791846
1203,5,5,R5F5,Oracle-label logistic,1,1,0.4203293120904803,0.4451193302478943,0.1345513576616253
1204,5,5,R5F5,Oracle-label logistic,1,1,0.4203293120904803,0.4451193302478943,0.1345513576616253
1207,5,5,R5F5,Oracle-label logistic,0,0,0.6747876487728632,0.2994219430479521,0.0257904081791846
1213,5,5,R5F5,Oracle-label logistic,1,1,0.4203293120904803,0.4451193302478943,0.1345513576616253
1220,5,5,R5F5,Oracle-label logistic,1,1,0.2758831916712655,0.540899420552139,0.1832173877765955
1228,5,5,R5F5,Oracle-label logistic,1,1,0.1332297499561991,0.5289222830425527,0.3378479670012481
1230,5,5,R5F5,Oracle-label logistic,1,0,0.6706708298663832,0.3014798616691691,0.0278493084644477
1239,5,5,R5F5,Oracle-label logistic,0,0,0.7012062235699619,0.2803085662397359,0.0184852101903022
1240,5,5,R5F5,Oracle-label logistic,1,0,0.494445198532071,0.4084195113484708,0.0971352901194582
1246,5,5,R5F5,Oracle-label logistic,2,1,0.3155300004784458,0.5836925249964741,0.10077747452508
1249,5,5,R5F5,Oracle-label logistic,0,0,0.7723493519471333,0.2083193037929794,0.0193313442598872
1255,5,5,R5F5,Oracle-label logistic,1,1,0.3826373348118614,0.5088414579563969,0.1085212072317415
1256,5,5,R5F5,Oracle-label logistic,1,1,0.4613103346538922,0.4771013244674909,0.0615883408786169
1260,5,5,R5F5,Oracle-label logistic,1,0,0.533264558166926,0.4191126166286547,0.0476228252044194
